intrid,parcel_numbers,coverage_ratio,author_treatment,parcel_legal_desc
977359,3922,0.297083,UNMATCHED,"DISTRICT LOT 3922, BEING EMERALD FRACTION MINERAL CLAIM, KOOTENAY DISTRICT."
977359,13900,0.228179,UNMATCHED,"DISTRICT LOT 13900, BEING RUT MINERAL CLAIM, KOOTENAY DISTRICT."
977359,13936,0.12744,UNMATCHED,"DISTRICT LOT 13936, BEING UPROOT MINERAL CLAIM, KOOTENAY DISTRICT."
977359,13914,0.104948,UNMATCHED,"DISTRICT LOT 13914, BEING PYX FRACTION MINERAL CLAIM, KOOTENAY DISTRICT."
977359,2993,0.056755,partial,"DISTRICT LOT 2993, BEING NOTRE DAME MINERAL CLAIM, KOOTENAY DISTRICT"
977359,13919,0.032121,UNMATCHED,"DISTRICT LOT 13919, BEING VOODOO MINERAL CLAIM, KOOTENAY DISTRICT."
977359,13910,0.02059,UNMATCHED,"DISTRICT LOT 13910, BEING VORTEX MINERAL CLAIM, KOOTENAY DISTRICT."
977359,4592,0.018529,partial,"MATTHEW CREEK TIE RESERVE, DISTRICT LOT 4592, KOOTENAY DISTRICT, PLAN X30"
977359,4592,0.015844,partial,"MARK CREEK TIE RESERVE, DISTRICT LOT 4592, KOOTENAY DISTRICT, PLAN X30"
977359,13943,0.005026,UNMATCHED,"DISTRICT LOT 13943, BEING NASH MINERAL CLAIM, KOOTENAY DISTRICT."
977359,4592,0.001453,partial,"DISTRICT LOT 4592, KOOTENAY DISTRICT."
977359,1383,0.000141,UNMATCHED,"DISTRICT LOT 1383, BEING QUANTRELL MINERAL CLAIM, KOOTENAY DISTRICT"
977359,3034,9e-05,UNMATCHED,"DISTRICT LOT 3034, BEING UTOPIA NO. 2 FRACTION MINERAL CLAIM, KOOTENAY DISTRICT"
977359,1381,5.1e-05,UNMATCHED,"DISTRICT LOT 1381, BEING MIDNIGHT MINERAL CLAIM, KOOTENAY DISTRICT"
977359,5585,4.5e-05,UNMATCHED,"DISTRICT LOT 5585, BEING DINKUM FRACTION MINERAL CLAIM, KOOTENAY DISTRICT"
977359,1382,3.1e-05,UNMATCHED,"DISTRICT LOT 1382, BEING DEAN MINERAL CLAIM, KOOTENAY DISTRICT."
977359,1384,2.1e-05,UNMATCHED,"DISTRICT LOT 1384, BEING ALL OVER MINERAL CLAIM, KOOTENAY DISTRICT."
977359,660,1.1e-05,UNMATCHED,"DISTRICT LOT 660, BEING DREADNAUGHT MINERAL CLAIM, KOOTENAY DISTRICT"
977359,2996,1e-05,UNMATCHED,"DISTRICT LOT 2996, BEING DORVAL MINERAL CLAIM, KOOTENAY DISTRICT"
979841,9,1.000001,UNMATCHED,"N1/2 OF S1/2 OF S1/2, SECTION 9, TOWNSHIP 3, LILLOOET DISTRICT."
979841,3195,1.000001,partial,"DISTRICT LOT 3195, LILLOOET DISTRICT"
979841,3195,1.000001,partial,"DISTRICT LOT 3195, LILLOOET DISTRICT"
979841,4375,1.0,partial,"DISTRICT LOT 4375, LILLOOET DISTRICT."
979841,4935,1.0,partial,"DISTRICT LOT 4935, LILLOOET DISTRICT."
979841,4427,1.0,UNMATCHED,"DISTRICT LOT 4427, LILLOOET DISTRICT."
979841,2438,1.0,partial,"W1/2 OF NW1/4, DISTRICT LOT 2438, LILLOOET DISTRICT."
979841,2438,1.0,partial,"SW1/4, DISTRICT LOT 2438, LILLOOET DISTRICT."
979841,4963,1.0,UNMATCHED,"DISTRICT LOT 4963, LILLOOET DISTRICT."
979841,1191,1.0,UNMATCHED,"DISTRICT LOT 1191, LILLOOET DISTRICT."
979841,8,1.0,partial,"SECTION 8, TOWNSHIP 3, LILLOOET DISTRICT"
979841,1022,1.0,UNMATCHED,"DISTRICT LOT 1022, LILLOOET DISTRICT."
979841,9,1.0,UNMATCHED,"SECTION 9, TOWNSHIP 3, LILLOOET DISTRICT"
979841,9,1.0,UNMATCHED,"S1/2 OF N1/2 OF S1/2, SECTION 9, TOWNSHIP 3, LILLOOET DISTRICT."
979841,11,1.0,partial,"NORTH 30 CHAINS OF SW 1/4, SECTION 11, TOWNSHIP 3, LILLOOET DISTRICT."
979841,11,1.0,partial,"SECTION 11, TOWNSHIP 3, LILLOOET DISTRICT"
979841,217A,1.0,UNMATCHED,"DISTRICT LOT 217A, LILLOOET DISTRICT."
979841,218A,1.0,UNMATCHED,"DISTRICT LOT 218A, LILLOOET DISTRICT."
979841,17,1.0,UNMATCHED,"S1/2 OF NE1/4, SECTION 17, TOWNSHIP 4, LILLOOET DISTRICT."
979841,3278,1.0,partial,"DISTRICT LOT 3278, LILLOOET DISTRICT"
979841,15,1.0,partial,"SECTION 15, TOWNSHIP 4, LILLOOET DISTRICT"
979841,15,1.0,partial,"NW1/4 OF SW1/4, SECTION 15, TOWNSHIP 4, LILLOOET DISTRICT."
979841,15,1.0,partial,"SE1/4 OF SW1/4, SECTION 15, TOWNSHIP 4, LILLOOET DISTRICT."
979841,15,1.0,partial,"SW1/4 OF SE1/4, SECTION 15, TOWNSHIP 4, LILLOOET DISTRICT."
979841,5406,1.0,UNMATCHED,"DISTRICT LOT 5406, LILLOOET DISTRICT."
979841,5406,1.0,UNMATCHED,"DISTRICT LOT 5406, LILLOOET DISTRICT."
979841,2532,1.0,UNMATCHED,"NE1/4 OF NE1/4, DISTRICT LOT 2532, LILLOOET DISTRICT."
979841,117,1.0,UNMATCHED,"DISTRICT LOT 117, LILLOOET DISTRICT."
979841,116,1.0,UNMATCHED,"DISTRICT LOT 116, LILLOOET DISTRICT."
979841,3154,1.0,partial,"DISTRICT LOT 3154, LILLOOET DISTRICT."
979841,382,1.0,UNMATCHED,"DISTRICT LOT 382, LILLOOET DISTRICT."
979841,226,1.0,UNMATCHED,"DISTRICT LOT 226, LILLOOET DISTRICT."
979841,226,1.0,UNMATCHED,"DISTRICT LOT 226, LILLOOET DISTRICT."
979841,227,1.0,partial,"DISTRICT LOT 227, LILLOOET DISTRICT."
979841,227,1.0,partial,"DISTRICT LOT 227, LILLOOET DISTRICT."
979841,12,1.0,partial,"SECTION 12, TOWNSHIP 7, LILLOOET DISTRICT."
979841,7,1.0,partial,"SECTION 7, TOWNSHIP 3, LILLOOET DISTRICT"
979841,7,1.0,partial,"S1/2, SECTION 7, TOWNSHIP 3, LILLOOET DISTRICT."
979841,8,1.0,partial,"S1/2, SECTION 8, TOWNSHIP 3, LILLOOET DISTRICT."
979841,1021,1.0,UNMATCHED,"DISTRICT LOT 1021, LILLOOET DISTRICT."
979841,13,1.0,partial,"W1/2 OF E1/2, SECTION 13, TOWNSHIP 7, LILLOOET DISTRICT."
979841,678,1.0,partial,"DISTRICT LOT 678, LILLOOET DISTRICT."
979841,24,1.0,partial,"SECTION 24, TOWNSHIP 7, LILLOOET DISTRICT"
979841,24,1.0,partial,"E1/2 OF SW1/4, SECTION 24, TOWNSHIP 7, LILLOOET DISTRICT."
979841,24,1.0,partial,"W1/2 OF SE1/4, SECTION 24, TOWNSHIP 7, LILLOOET DISTRICT."
979841,369,1.0,UNMATCHED,"DISTRICT LOT 369, LILLOOET DISTRICT."
979841,676,1.0,UNMATCHED,"DISTRICT LOT 676, LILLOOET DISTRICT."
979841,368,1.0,UNMATCHED,"DISTRICT LOT 368, LILLOOET DISTRICT."
979841,675,1.0,partial,"DISTRICT LOT 675, LILLOOET DISTRICT."
979841,361,1.0,UNMATCHED,"DISTRICT LOT 361, LILLOOET DISTRICT."
979841,6,1.0,partial,"W1/2, SECTION 6, TOWNSHIP 4, LILLOOET DISTRICT."
979841,6,1.0,partial,"SECTION 6, TOWNSHIP 4, LILLOOET DISTRICT"
979841,219A,1.0,UNMATCHED,"DISTRICT LOT 219A, LILLOOET DISTRICT."
979841,12,1.0,partial,"S1/2, SECTION 12, TOWNSHIP 8, LILLOOET DISTRICT"
979841,7,1.0,partial,"SECTION 7, TOWNSHIP 4, LILLOOET DISTRICT"
979841,216A,1.0,UNMATCHED,"DISTRICT LOT 216A, LILLOOET DISTRICT."
979841,7,1.0,partial,"N1/2, SECTION 7, TOWNSHIP 4, LILLOOET DISTRICT."
979841,8,1.0,partial,"SECTION 8, TOWNSHIP 4, LILLOOET DISTRICT"
979841,8,1.0,partial,"N1/2, SECTION 8, TOWNSHIP 4, LILLOOET DISTRICT."
979841,17,1.0,UNMATCHED,"SECTION 17, TOWNSHIP 4, LILLOOET DISTRICT"
979841,17,1.0,UNMATCHED,"S1/2, SECTION 17, TOWNSHIP 4, LILLOOET DISTRICT."
979841,197,1.0,partial,"DISTRICT LOT 197, LILLOOET DISTRICT."
979841,12,1.0,partial,"SECTION 12, TOWNSHIP 8, LILLOOET DISTRICT"
979841,7,1.0,partial,"SW1/4, SECTION 7, TOWNSHIP 4, LILLOOET DISTRICT."
979841,12,1.0,partial,"W1/2 OF NW1/4, SECTION 12, TOWNSHIP 8, LILLOOET DISTRICT."
979841,198,1.0,UNMATCHED,"DISTRICT LOT 198, LILLOOET DISTRICT."
979841,14,1.0,UNMATCHED,"WEST 28 CHAINS OF E 1/2, SECTION 14, TOWNSHIP 8, LILLOOET DISTRICT."
979841,14,1.0,UNMATCHED,"NW1/4, SECTION 14, TOWNSHIP 8, LILLOOET DISTRICT."
979841,22,1.0,partial,"N1/2, SECTION 22, TOWNSHIP 8, LILLOOET DISTRICT"
979841,194,1.0,UNMATCHED,"DISTRICT LOT 194, LILLOOET DISTRICT."
979841,422,1.0,partial,"DISTRICT LOT 422, LILLOOET DISTRICT."
979841,11,1.0,partial,"E1/2, SECTION 11, TOWNSHIP 7, LILLOOET DISTRICT"
979841,11,1.0,partial,"SECTION 11, TOWNSHIP 7, LILLOOET DISTRICT"
979841,13,1.0,partial,"SECTION 13, TOWNSHIP 7, LILLOOET DISTRICT"
979841,13,1.0,partial,"W1/2, SECTION 13, TOWNSHIP 7, LILLOOET DISTRICT."
979841,27,1.0,UNMATCHED,"WEST 14 CHAINS OF EAST 1/2, SECTION 27, TOWNSHIP 8, LILLOOET DISTRICT."
979841,27,1.0,UNMATCHED,"NW1/4, SECTION 27, TOWNSHIP 8, LILLOOET DISTRICT."
979841,33,1.0,UNMATCHED,"SE1/4, SECTION 33, TOWNSHIP 8, LILLOOET DISTRICT."
979841,193,1.0,partial,"DISTRICT LOT 193, LILLOOET DISTRICT."
979841,439,1.0,UNMATCHED,"DISTRICT LOT 439, LILLOOET DISTRICT."
979841,33,1.0,UNMATCHED,"NE1/4, SECTION 33, TOWNSHIP 8, LILLOOET DISTRICT."
979841,3155,1.0,UNMATCHED,"DISTRICT LOT 3155, LILLOOET DISTRICT."
979841,4395,1.0,whole,"DISTRICT LOT 4395, LILLOOET DISTRICT."
979841,780,1.0,UNMATCHED,"DISTRICT LOT 780, LILLOOET DISTRICT."
979841,23,0.999999,UNMATCHED,"WEST 24 CHAINS OF W 1/2, SECTION 23, TOWNSHIP 8, LILLOOET DISTRICT."
979841,33,0.999999,UNMATCHED,"NW1/4, SECTION 33, TOWNSHIP 8, LILLOOET DISTRICT."
979841,23,0.999999,UNMATCHED,"SECTION 23, TOWNSHIP 8, LILLOOET DISTRICT"
979841,33,0.999999,UNMATCHED,"SECTION 33, TOWNSHIP 8, LILLOOET DISTRICT"
979841,11,0.999999,partial,"SOUTH 30 CHAINS OF NW 1/4, SECTION 11, TOWNSHIP 3, LILLOOET DISTRICT."
979841,10,0.999998,UNMATCHED,"NORTH 30 CHAINS OF S 1/2, SECTION 10, TOWNSHIP 3, LILLOOET DISTRICT."
979841,16,0.999973,UNMATCHED,"SECTION 16, TOWNSHIP 4, LILLOOET DISTRICT"
979841,16,0.999973,UNMATCHED,"N1/2, SECTION 16, TOWNSHIP 4, LILLOOET DISTRICT"
979841,33,0.9999,UNMATCHED,"SW1/4, SECTION 33, TOWNSHIP 8, LILLOOET DISTRICT."
979841,10,0.999603,UNMATCHED,"SECTION 10, TOWNSHIP 3, LILLOOET DISTRICT"
979841,28,0.999356,partial,"E1/2, SECTION 28, TOWNSHIP 8, LILLOOET DISTRICT"
979841,28,0.999356,partial,"SECTION 28, TOWNSHIP 8, LILLOOET DISTRICT"
979841,10,0.999207,UNMATCHED,"SOUTH 30 CHAINS OF N 1/2, SECTION 10, TOWNSHIP 3, LILLOOET DISTRICT."
979841,27,0.999165,UNMATCHED,"SECTION 27, TOWNSHIP 8, LILLOOET DISTRICT"
979841,677,0.99888,partial,"DISTRICT LOT 677, LILLOOET DISTRICT."
979841,2738,0.99851,partial,"E1/2, DISTRICT LOT 2738, LILLOOET DISTRICT."
979841,27,0.996606,UNMATCHED,"SW1/4, SECTION 27, TOWNSHIP 8, LILLOOET DISTRICT."
979841,4109,0.974891,UNMATCHED,"DISTRICT LOT 4109, LILLOOET DISTRICT."
979841,2533,0.974535,UNMATCHED,"NW1/4 OF NW1/4, DISTRICT LOT 2533, LILLOOET DISTRICT."
979841,22,0.955494,partial,"SECTION 22, TOWNSHIP 8, LILLOOET DISTRICT"
979841,14,0.952407,UNMATCHED,"SECTION 14, TOWNSHIP 8, LILLOOET DISTRICT"
979841,2616,0.948209,UNMATCHED,"DISTRICT LOT 2616, LILLOOET DISTRICT."
979841,22,0.8951,partial,"SE1/4, SECTION 22, TOWNSHIP 8, LILLOOET DISTRICT."
979841,2534,0.886443,UNMATCHED,"SE1/4 OF SE1/4, DISTRICT LOT 2534, LILLOOET DISTRICT."
979841,2536,0.86496,partial,"SW1/4 OF SW1/4, DISTRICT LOT 2536, LILLOOET DISTRICT."
979841,1,0.857276,partial,"N1/2, SECTION 1, TOWNSHIP 8, LILLOOET DISTRICT"
979841,14,0.786268,UNMATCHED,"SW1/4, SECTION 14, TOWNSHIP 8, LILLOOET DISTRICT."
979841,1,0.735463,partial,"SECTION 1, TOWNSHIP 8, LILLOOET DISTRICT"
979841,15,0.65128,partial,"NE1/4, SECTION 15, TOWNSHIP 8, LILLOOET DISTRICT."
979841,11,0.56733,partial,"E1/2, SECTION 11, TOWNSHIP 8, LILLOOET DISTRICT"
979841,1,0.53446,partial,"SE1/4, SECTION 1, TOWNSHIP 8, LILLOOET DISTRICT."
979841,11,0.523145,partial,"SECTION 11, TOWNSHIP 8, LILLOOET DISTRICT"
979841,2738,0.500475,partial,"DISTRICT LOT 2738, LILLOOET DISTRICT"
979841,15,0.475758,partial,"SECTION 15, TOWNSHIP 8, LILLOOET DISTRICT"
979841,2438,0.374018,partial,"DISTRICT LOT 2438, LILLOOET DISTRICT"
979841,2,0.074993,UNMATCHED,"SECTION 2, TOWNSHIP 8, LILLOOET DISTRICT"
979841,2,0.074993,UNMATCHED,"NE1/4, SECTION 2, TOWNSHIP 8, LILLOOET DISTRICT."
979841,2532,0.071383,UNMATCHED,"DISTRICT LOT 2532, LILLOOET DISTRICT"
979841,2533,0.067139,UNMATCHED,"DISTRICT LOT 2533, LILLOOET DISTRICT"
979841,2534,0.057444,UNMATCHED,"DISTRICT LOT 2534, LILLOOET DISTRICT"
979841,2536,0.054062,partial,"DISTRICT LOT 2536, LILLOOET DISTRICT"
979841,4350,0.014638,partial,"DISTRICT LOT 4350, LILLOOET DISTRICT"
979841,?,0.0,UNMATCHED,"I.R. NO. 3, BEING CANOE CREEK, LILLOOET DISTRICT"
980345,29,1.0,partial,"THAT PART OF SE1/4 LYING NORTH OF RIVER, SECTION 29, TOWNSHIP 81, RANGE 25, WEST OF THE 6TH MERIDIAN, PEACE RIVER DISTRI"
980345,28,0.918673,partial,"THAT PART OF NW1/4 LYING WEST OF RIVER, SECTION 28, TOWNSHIP 81, RANGE 25, WEST OF THE 6TH MERIDIAN, PEACE RIVER DISTRIC"
980345,29,0.442285,partial,"NE1/4, SECTION 29, TOWNSHIP 81, RANGE 25, WEST OF THE 6TH MERIDIAN, PEACE RIVER DISTRICT"
980345,29,0.17332,partial,"SECTION 29, TOWNSHIP 81, RANGE 25, WEST OF THE 6TH MERIDIAN, PEACE RIVER DISTRICT"
980345,28,0.077371,partial,"SECTION 28, TOWNSHIP 81, RANGE 25, WEST OF THE 6TH MERIDIAN, PEACE RIVER DISTRICT"
980345,33,0.015142,partial,"SECTION 33, TOWNSHIP 81, RANGE 25, WEST OF THE 6TH MERIDIAN, PEACE RIVER DISTRICT"
980698,5650;8016;8225,1.0,partial,"BLOCK C, DISTRICT LOTS 5650, 8016, 8225, GROUP 1, NEW WESTMINSTER DIST.."
980698,3866,1.0,partial,"DISTRICT LOT 3866, GROUP 1, NEW WESTMINSTER DIST., EXCEPT PLAN 19506, PLAN 21332, PLAN 21500, PLAN 21501, PLAN 21578, PL"
980698,4894,1.0,whole,"BLOCK B, DISTRICT LOT 4894, GROUP 1, NEW WESTMINSTER DIST., EXCEPT BLOCK L."
980698,5650,1.0,partial,"BLOCK B, DISTRICT LOT 5650, GROUP 1, NEW WESTMINSTER DIST."
980698,7915,1.0,whole,"DISTRICT LOT 7915, GROUP 1, NEW WESTMINSTER DIST.."
980698,5650,1.0,partial,"DISTRICT LOT 5650, GROUP 1, NEW WESTMINSTER DIST."
980698,8016,1.0,whole,"DISTRICT LOT 8016, GROUP 1, NEW WESTMINSTER DIST.."
980698,5650;8016;8225,1.0,partial,"BLOCK C, DISTRICT LOTS 5650, 8016, 8225, GROUP 1, NEW WESTMINSTER DIST.."
980698,5650;8016;8225,1.0,partial,"BLOCK C, DISTRICT LOTS 5650, 8016, 8225, GROUP 1, NEW WESTMINSTER DIST.."
980698,8225,1.0,whole,"DISTRICT LOT 8225, GROUP 1, NEW WESTMINSTER DIST.."
980698,7768,1.0,whole,"DISTRICT LOT 7768, GROUP 1, NEW WESTMINSTER DIST."
980698,4213,1.0,partial,"BLOCK C, DISTRICT LOT 4213, GROUP 1, NEW WESTMINSTER DIST.."
980698,7834,1.0,whole,"DISTRICT LOT 7834, GROUP 1, NEW WESTMINSTER DIST."
980698,7822,1.0,whole,"DISTRICT LOT 7822, GROUP 1, NEW WESTMINSTER DIST."
980698,7894,1.0,whole,"DISTRICT LOT 7894, GROUP 1, NEW WESTMINSTER DIST."
980698,8229,1.0,whole,"DISTRICT LOT 8229, GROUP 1, NEW WESTMINSTER DIST.."
980698,7804,1.0,whole,"DISTRICT LOT 7804, GROUP 1, NEW WESTMINSTER DIST."
980698,3866;3903,0.999999,partial,"THAT PART SHOWN ""RETURNED TO CROWN"", DISTRICT LOTS 3866, 3903, GROUP 1, NEW WESTMINSTER DIST., PLAN 21892."
980698,3866;3903,0.999999,partial,"THAT PART SHOWN ""RETURNED TO CROWN"", DISTRICT LOTS 3866, 3903, GROUP 1, NEW WESTMINSTER DIST., PLAN 21892."
980698,3903,0.999999,partial,"BLOCK B, DISTRICT LOT 3903, GROUP 1, NEW WESTMINSTER DIST."
980698,8156,0.999999,whole,"DISTRICT LOT 8156, GROUP 1, NEW WESTMINSTER DIST.."
980698,8228,0.999997,whole,"DISTRICT LOT 8228, GROUP 1, NEW WESTMINSTER DIST.."
980698,4213,0.999067,partial,"BLOCK I, DISTRICT LOT 4213, GROUP 1, NEW WESTMINSTER DIST., EXCEPT PLAN BCP3335."
980698,3903,0.825964,partial,"PORTIONS SHOWN RETURNED TO CROWN, DISTRICT LOT 3903, GROUP 1, NEW WESTMINSTER DIST., PLAN 20511."
980698,3903,0.722703,partial,"DISTRICT LOT 3903, GROUP 1, NEW WESTMINSTER DIST., EXCEPT PLAN 19506, PLAN 20511, PLAN 21332, PLAN 21364, PLAN 21391, PL"
980698,3020,0.285948,partial,"BLOCK H, DISTRICT LOT 3020, GROUP 1, NEW WESTMINSTER DIST., EXCEPT BLOCK J, BLOCK L, BLOCK M, BLOCK N, BLOCK O."
980698,4894,0.284696,whole,"DISTRICT LOT 4894, GROUP 1, NEW WESTMINSTER DIST."
980698,3903,0.261666,partial,"DISTRICT LOT 3903, GROUP 1, NEW WESTMINSTER DIST."
980698,4213,0.230407,partial,"DISTRICT LOT 4213, GROUP 1, NEW WESTMINSTER DIST."
980698,3866,0.161394,partial,"DISTRICT LOT 3866, GROUP 1, NEW WESTMINSTER DIST."
980698,3020,0.035999,partial,"DISTRICT LOT 3020, GROUP 1, NEW WESTMINSTER DIST."
980698,8103,1.6e-05,UNMATCHED,"DISTRICT LOT 8103, GROUP 1, NEW WESTMINSTER DIST.."
982179,1860A,0.855692,partial,"DISTRICT LOT 1860A, BEING BONANZA MINERAL CLAIM, RANGE 5 COAST DISTRICT"
982179,1859A,0.82422,partial,"DISTRICT LOT 1859A, BEING HOMESTAKE MINERAL CLAIM, RANGE 5 COAST DISTRICT"
982179,7417,0.786474,partial,"DISTRICT LOT 7417, BEING SUNFLOWER FRACTION MINERAL CLAIM, RANGE 5 COAST DISTRICT"
982179,1861A,0.265547,partial,"DISTRICT LOT 1861A, BEING EUREKA MINERAL CLAIM, RANGE 5 COAST DISTRICT"
982179,1862A,0.225469,partial,"DISTRICT LOT 1862A, BEING LUCKY STRIKE MINERAL CLAIM, RANGE 5 COAST DISTRICT"
982179,1863A,0.150584,partial,"DISTRICT LOT 1863A, BEING BABINE CHIEF MINERAL CLAIM, RANGE 5 COAST DISTRICT"
982179,1864,0.095466,partial,"DISTRICT LOT 1864, BEING BULKLEY PIONEER MINERAL CLAIM, RANGE 5 COAST DISTRICT."
982179,7418,0.060836,partial,"DISTRICT LOT 7418, BEING SUNFLOWER MINERAL CLAIM, RANGE 5 COAST DISTRICT"
983706,1239;4155,1.0,partial,"THAT PART LYING NORTH OF DL 1239, DISTRICT LOT 4155, GOLD BELL, KOOTENAY DISTRICT"
983706,4155,1.0,partial,"DISTRICT LOT 4155, BEING GOLD BELL MINERAL CLAIM, KOOTENAY DISTRICT"
983706,1239;4155,1.0,partial,"DISTRICT LOT 4155, GOLD BELL, KOOTENAY DISTRICT, EXCEPT PART LYING WITHIN SL 12 DISTRICT LOT 1239 PLAN X56."
983706,4152,1.0,partial,"DISTRICT LOT 4152, BEING GREAT EASTERN MINERAL CLAIM, KOOTENAY DISTRICT"
983706,4148,1.0,partial,"DISTRICT LOT 4148, BEING GREAT WESTERN MINERAL CLAIM, KOOTENAY DISTRICT."
983706,14700,1.0,partial,"DISTRICT LOT 14700, BEING MILL SITE FRACTION MINERAL CLAIM, KOOTENAY DISTRICT"
983706,4151,1.0,partial,"DISTRICT LOT 4151, BEING IRENE MINERAL CLAIM, KOOTENAY DISTRICT"
983706,12;1239,1.0,partial,"SUB-LOT 12, DISTRICT LOT 1239, KOOTENAY DISTRICT, PLAN X56."
983706,248,0.991719,partial,"DISTRICT LOT 248, BEING VICTORIA MINERAL CLAIM, KOOTENAY DISTRICT."
983706,685,0.97016,UNMATCHED,"DISTRICT LOT 685, BEING GRAND VIEW MINERAL CLAIM, KOOTENAY DISTRICT."
983706,4779,0.909171,partial,"DISTRICT LOT 4779, BEING G. WEST FRACTION MINERAL CLAIM, KOOTENAY DISTRICT."
983706,1239;13,0.899856,partial,"SUB-LOT 13, DISTRICT LOT 1239, KOOTENAY DISTRICT, PLAN X56"
983706,4149,0.896567,partial,"DISTRICT LOT 4149, BEING NORTH STAR MINERAL CLAIM, KOOTENAY DISTRICT"
983706,684,0.691675,UNMATCHED,"DISTRICT LOT 684, BEING STARLIGHT MINERAL CLAIM, KOOTENAY DISTRICT."
983706,8939,0.621951,UNMATCHED,"DISTRICT LOT 8939, BEING MOONRAKER MINERAL CLAIM, KOOTENAY DISTRICT."
983706,2113,0.472975,partial,"DISTRICT LOT 2113, BEING GRAND FRACTION MINERAL CLAIM, KOOTENAY DISTRICT"
983706,12273,0.465461,partial,"DISTRICT LOT 12273, BEING VICTORIA FRACTION MINERAL CLAIM, KOOTENAY DISTRICT."
983706,1311,0.426618,partial,"DISTRICT LOT 1311, BEING STAR OF THE WEST MINERAL CLAIM, KOOTENAY DISTRICT"
983706,1312,0.409273,partial,"DISTRICT LOT 1312, BEING STAR OF THE EAST MINERAL CLAIM, KOOTENAY DISTRICT"
983706,3576,0.374357,partial,"DISTRICT LOT 3576, BEING DEADWOOD MINERAL CLAIM, KOOTENAY DISTRICT."
983706,11;1239,0.175822,partial,"SUB-LOT 11, DISTRICT LOT 1239, KOOTENAY DISTRICT, PLAN X56."
983706,3595,0.156884,partial,"DISTRICT LOT 3595, BEING WHITE WITCH MINERAL CLAIM, KOOTENAY DISTRICT."
983706,12701,0.133094,UNMATCHED,"DISTRICT LOT 12701, BEING RED FRACTION MINERAL CLAIM, KOOTENAY DISTRICT"
983706,2233,0.10664,UNMATCHED,"DISTRICT LOT 2233, BEING THISTLE MINERAL CLAIM, KOOTENAY DISTRICT."
983706,6489,0.097589,partial,"DISTRICT LOT 6489, KOOTENAY DISTRICT"
983706,582,0.05844,partial,"DISTRICT LOT 582, BEING SLOCAN PRINCE MINERAL CLAIM, KOOTENAY DISTRICT"
983706,584,0.051547,partial,"DISTRICT LOT 584, BEING BLACK PRINCE FRACTION MINERAL CLAIM, KOOTENAY DISTRICT"
983706,686,0.036349,UNMATCHED,"DISTRICT LOT 686, BEING JESSIE MINERAL CLAIM, KOOTENAY DISTRICT."
983706,3594,0.031431,partial,"DISTRICT LOT 3594, BEING GOLDEN STAR MINERAL CLAIM, KOOTENAY DISTRICT"
983706,2893,0.021943,partial,"DISTRICT LOT 2893, BEING METEOR MINERAL CLAIM, KOOTENAY DISTRICT."
983706,1;4599,0.011616,partial,"DISTRICT LOT 4599, KOOTENAY DISTRICT, EXCEPT SUBLOTS 1 TO 7 INCLUSIVE, PLAN X35."
983706,4599,0.011264,partial,"DISTRICT LOT 4599, KOOTENAY DISTRICT."
983706,14699,0.009917,UNMATCHED,"DISTRICT LOT 14699, BEING GOLD KING FRACTION MINERAL CLAIM, KOOTENAY DISTRICT"
983706,1239,0.004614,partial,"DISTRICT LOT 1239, KOOTENAY DISTRICT."
984122,5728,1.0,partial,"DISTRICT LOT 5728, BEING AUTHOR FRACTION MINERAL CLAIM, KOOTENAY DISTRICT"
984122,5729,1.0,partial,"DISTRICT LOT 5729, BEING ALEXANDRE MINERAL CLAIM, KOOTENAY DISTRICT"
984122,5727,1.0,partial,"DISTRICT LOT 5727, BEING DUMAS MINERAL CLAIM, KOOTENAY DISTRICT"
984122,5861,1.0,partial,"DISTRICT LOT 5861, BEING EDITOR MINERAL CLAIM, KOOTENAY DISTRICT."
984122,4383,0.845496,partial,"DISTRICT LOT 4383, BEING NO.1 FRAC. GOOD HOPE FRAC MINERAL CLAIM, KOOTENAY DISTRICT"
984122,3979,0.837021,partial,"DISTRICT LOT 3979, BEING RAINY DAY NO. 2 MINERAL CLAIM, KOOTENAY DISTRICT"
984122,1241;4,0.694246,partial,"SUB-LOT 4, DISTRICT LOT 1241, KOOTENAY DISTRICT, PLAN X58"
984122,4382,0.610894,partial,"DISTRICT LOT 4382, BEING GOOD HOPE MINERAL CLAIM, KOOTENAY DISTRICT"
984122,1241;3,0.356262,partial,"SUB-LOT 3, DISTRICT LOT 1241, KOOTENAY DISTRICT, PLAN X58"
984122,3978,0.338906,partial,"DISTRICT LOT 3978, BEING RAINY DAY MINERAL CLAIM, KOOTENAY DISTRICT"
984122,1241,0.331633,partial,"DISTRICT LOT 1241, KOOTENAY DISTRICT"
984122,4229,0.078959,partial,"DISTRICT LOT 4229, BEING SUMMIT MINERAL CLAIM, KOOTENAY DISTRICT."
984122,5033,0.060017,partial,"DISTRICT LOT 5033, BEING SILVER REEF MINERAL CLAIM, KOOTENAY DISTRICT"
984122,1242;24,0.021638,partial,"SUB-LOT 24, DISTRICT LOT 1242, KOOTENAY DISTRICT, PLAN X59"
984122,2381;8,0.014013,partial,"SUB-LOT 8, DISTRICT LOT 2381, KOOTENAY DISTRICT, PLAN X74"
984122,1242,0.004038,partial,"DISTRICT LOT 1242, KOOTENAY DISTRICT."
984122,2381,4.1e-05,partial,"DISTRICT LOT 2381, KOOTENAY DISTRICT"
